tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt0360960,0.24805969019154714,0.6431960313445383,-1.3295846676586738,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4566574,0.34322077729972883,-0.6572127813887092,-0.9810108635307562,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt4866448,0.866606756394728,-1.0118697303159585,-0.2779220491329723,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0107007,-0.275326288903452,6.514738852473444,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0111361,-0.22774574534936118,-0.933057074998792,-0.12702003732029601,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0256408,0.10531805952927464,0.05210111646578942,-0.25718328669100154,1.1812624915621455,-1.4120938978129174,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1396221,0.5335429515160921,-0.4601811430957929,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2194499,0.6762845821783646,0.6826023590031215,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0023940,-3.130158902148902,-0.5784001260715427,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.7856721425112206,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0051036,-1.9882258568507218,-0.3813684877786264,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0333388,0.15289860308336548,0.17032009944153917,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1070874,1.0093483870570004,0.9190403249546211,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0338564,0.15289860308336548,-0.1843368494857101,1.7127607292010811,1.1812624915621455,-0.14108961930649713,-0.0026401228395375787,1.0620903901265788,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10919132,1.0093483870570004,1.8647921887606191,-0.34951673178799736,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt11486994,1.0093483870570004,-1.0512760579745417,-0.7627460931881499,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1686067,0.581123495070183,1.1554782909061205,-0.11023388492394101,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6776462,0.866606756394728,0.28853908241728893,-0.8310220766661693,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0083081,-0.846292811552542,3.0075756908595337,-0.47134650759246777,-0.1627930009815493,1.129914659199923,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0104279,0.34322077729972883,0.5643833760273718,0.05738254806477213,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt3234084,0.866606756394728,0.012694788807206162,-0.5638717220323929,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0053361,-1.8930647697425402,-0.026711538851377094,-0.4481473416971419,-0.1627930009815493,0.4944125199467129,-0.3598595869801534,-0.3647640687258009,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0097236,-0.46564846311981534,0.3279454100758722,0.42470774637791436,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0110076,-0.22774574534936118,3.9533275546655315,1.482202742437552,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0110932,-0.22774574534936118,1.0766656355889541,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0117555,-0.08500411468708868,0.17032009944153917,-0.6798075485451546,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0252444,0.15289860308336548,-0.4601811430957929,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7974772,0.9141872999488188,-0.8936507473402087,0.5664556077640417,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0063592,-1.4648398777557228,0.28853908241728893,-0.3701173047326785,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,-0.7126695335274789,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0083326,-0.846292811552542,0.5249770483687884,-0.445026586360789,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0108394,-0.275326288903452,-0.4601811430957929,1.7127607292010811,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0428803,0.29564023374563797,-1.0118697303159585,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0803061,0.34322077729972883,-0.5389937984129595,1.330202382529821,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt3353060,0.7714456692865463,-0.4601811430957929,-1.261091653356371,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0096193,-0.5132290066739061,-0.14493052182712687,-0.07302852953765364,-0.1627930009815493,-0.14108961930649713,0.21169155564483186,0.20597771481515095,-0.19758125628428158,-0.2784438715583406,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0253619,-1.0841955293229961,-1.1300887132917083,0.24876284772430543,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1401236,0.581123495070183,-0.22374317714429337,-0.8748653968969822,1.1812624915621455,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3499458,0.7714456692865463,-0.6966191090472924,-0.29081865616864144,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0080172,-0.9890344422148145,-0.026711538851377094,-0.6913560826858487,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0112641,0.34322077729972883,2.8499503802252004,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0377992,0.2004791466374563,2.928763035542367,-0.17815378589269534,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt13105824,1.0093483870570004,0.5249770483687884,-1.1644931574192565,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2967856,0.9141872999488188,-0.8148380920230422,-0.6493851469328222,1.1812624915621455,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4264426,0.7714456692865463,-0.6966191090472924,0.0937173066155207,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt9430698,0.9617678435029097,-0.1843368494857101,0.13975141794813073,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0087001,-0.7035511808902695,-0.4207748154372096,-1.0110315585915648,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0238112,0.10531805952927464,0.9978529802717876,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0358456,0.29564023374563797,-0.4207748154372096,1.3925727254008622,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt4814290,0.8190262128406371,1.1948846185647037,1.0163229703564993,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.2071309615496588,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0035100,-2.7019340101620846,-1.090682385633125,-0.21073001521748236,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.7590112585959417,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0054389,-1.8454842261884494,-0.9724634026573752,1.3923148008557438,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.0533474170206256,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0077280,-0.9890344422148145,0.3279454100758722,0.6609708694059694,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0086190,-0.7511317244443603,0.9978529802717876,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-0.1607892364811962,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0434964,-1.5600009648639044,-0.7754317643644589,-1.3014333823797601,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0494816,-0.7511317244443603,-0.6178064537301259,-0.5533572566490654,-0.1627930009815493,-0.7765917585597072,0.640354912613571,0.634034052470865,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1192628,0.581123495070183,0.05210111646578942,1.7127607292010811,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,0.8509913081036553,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2803940,0.6762845821783646,-1.1300887132917083,0.059847886402719076,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6736198,0.9617678435029097,-0.4207748154372096,-0.6463949891786421,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0119169,-0.08500411468708868,-0.22374317714429337,-1.1829061430510501,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1863192,0.7238651257324554,-0.22374317714429337,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0057997,-1.6551620519720862,0.4067580653930387,0.19588445032140447,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0078481,-0.9890344422148145,0.761415014320288,-0.24163605672181265,-0.1627930009815493,1.129914659199923,0.11643303187400109,0.1108540842249924,-0.5287094345120512,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0084854,-0.846292811552542,-0.49958747075437615,-0.21073001521748236,1.1812624915621455,-0.14108961930649713,-0.7170790511207693,-0.7214776834388958,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0116589,-0.13258465824117951,-0.8542444196816255,-0.5039081222002533,-0.1627930009815493,-1.4120938978129174,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0196857,0.010156972421092982,0.7220086866617047,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0250122,-0.08500411468708868,1.549541567491953,-1.337406966134772,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0494834,0.39080132085381963,0.05210111646578942,0.9044389602935955,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2193418,0.6762845821783646,-0.26314950480287663,0.572747385164831,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2375559,0.7238651257324554,2.5346997589565343,1.7127607292010811,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5278596,0.8190262128406371,-0.3813684877786264,0.7929570244898336,1.1812624915621455,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0035279,-2.7019340101620846,0.13091377178295593,1.670366481848224,-0.1627930009815493,1.129914659199923,0.6671463724241171,0.660787573574347,0.795803278399027,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0119349,-0.08500411468708868,0.2491327547587057,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,0.5927256507281555,0.5864722371757857,0.7590112585959417,0.6628636239084141,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0169547,0.010156972421092982,0.6431960313445383,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0487504,0.39080132085381963,0.05210111646578942,-1.0465247557039878,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2193364,0.6762845821783646,0.9584466526132043,0.0302631226611162,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091507,-0.6083900937820879,0.2491327547587057,-1.0504061795724435,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0113855,0.34322077729972883,-0.1843368494857101,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0493076,0.8190262128406371,-0.6178064537301259,-0.4391592161062276,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt13392012,1.0569289306110914,-0.06611786650996035,-0.32873269805065203,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5116302,0.9617678435029097,0.28853908241728893,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt6576556,0.9141872999488188,0.20972642710012243,0.09332101039375709,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0081248,-0.846292811552542,-0.8148380920230422,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0116962,0.34322077729972883,0.603789703685955,-1.227806305436457,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt3148552,0.866606756394728,-0.22374317714429337,-1.4240896954990763,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3958780,0.8190262128406371,-0.22374317714429337,-0.20288628321554775,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0105291,-0.3229068324575428,0.17032009944153917,-1.0042104741273612,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0243889,0.05773751597518381,4.386797158909948,-0.15122643292512716,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0329717,0.2004791466374563,0.4067580653930387,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1248971,0.4859624079620013,-1.1694950409502916,0.47790554285525144,1.1812624915621455,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt13462900,1.0569289306110914,2.771137724908034,-1.1514499935953495,6.557484461736925,-0.14108961930649713,0.2652744752659243,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1954701,0.6287040386242738,-0.7754317643644589,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2322420,0.6287040386242738,0.5249770483687884,-0.14613312593648414,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt12592252,0.34322077729972883,-0.8542444196816255,0.6642672504603454,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,3.020729643276166,-0.04044549088985826
