tconst,startYear,runtimeMinutes,log_numVotes,num_directors,num_writers,avg_director_success_rate,max_director_success_rate,avg_writer_success_rate,max_writer_success_rate,is_missing_numVotes,is_missing_startYear,is_missing_runtimeMinutes
tt1453405,0.6762845821783646,-0.06611786650996035,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2210441,0.5335429515160921,0.9584466526132043,0.3290115915055892,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2299842,0.6287040386242738,-0.10552419416854361,1.1266815539102326,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0092534,-0.6083900937820879,-0.26314950480287663,0.7219610772315016,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0094929,-0.46564846311981534,-0.3025558324614599,-1.155778159747575,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0366943,0.2004791466374563,-0.5389937984129595,0.4878334172062481,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0085601,-0.7511317244443603,0.05210111646578942,0.7485595859214815,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt15354498,1.0569289306110914,1.9041985164192023,-1.3684443489587181,-0.1627930009815493,-1.4120938978129174,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0033563,-2.749514553716175,-1.6423709728532905,1.7127607292010811,7.9015399542806195,4.942927494719183,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0034461,-2.7019340101620846,-1.3665266792432078,-0.9350693080884547,-0.1627930009815493,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0343818,0.24805969019154714,0.36735173773445545,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.24392298135274443,0.15600574173400764,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1136688,0.5335429515160921,-0.7754317643644589,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1807950,0.581123495070183,0.48557072071020524,1.375347607614155,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0035169,-2.7019340101620846,-0.6966191090472924,0.9292621228952088,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091943,-0.6559706373361787,2.022417499394952,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0418110,0.29564023374563797,1.825385861102036,0.6846721185501744,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0477273,0.34322077729972883,0.48557072071020524,-1.2683760610239072,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0084629,-0.7987122679984512,0.05210111646578942,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0366627,0.29564023374563797,-0.10552419416854361,1.7127607292010811,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt10539608,1.0093483870570004,0.48557072071020524,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt3228830,0.34322077729972883,-0.3025558324614599,-1.3073366389139838,2.52531798410584,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt4843012,0.8190262128406371,-0.22374317714429337,-0.7995239525651756,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0062671,-1.4648398777557228,-0.4207748154372096,-0.535703383179262,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-0.3447493354966237,-0.4232604093224568,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0066206,-1.3696787906475412,2.613512414273701,1.7127607292010811,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.9797633774144544,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091178,-0.6083900937820879,-0.933057074998792,0.4658557055154695,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1034311,0.39080132085381963,-0.933057074998792,-1.049758190669593,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1662293,0.6762845821783646,-0.22374317714429337,0.10748614831109891,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5092380,0.9141872999488188,-0.6572127813887092,0.34165873852618345,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0054020,-1.8454842261884494,-1.1300887132917083,-0.8035309305446342,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0087164,-0.7035511808902695,-0.49958747075437615,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1302011,0.581123495070183,-0.6178064537301259,1.7127607292010811,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5460658,0.34322077729972883,0.2491327547587057,1.0377898616320258,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0051525,-1.940645313296631,-0.3813684877786264,1.151032856652397,-0.1627930009815493,-0.14108961930649713,0.5331890733713861,0.5270199680569364,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0113463,-0.18016520179527035,1.3131036015404536,-0.37236228200060234,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0844457,0.4383818644079105,0.8008213419788712,1.2081348491483679,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1260567,0.4859624079620013,-0.8148380920230422,-0.660573263870906,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5566714,0.866606756394728,0.4067580653930387,-1.2814634403150704,-0.1627930009815493,1.129914659199923,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0351795,0.2004791466374563,-0.026711538851377094,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt2853182,0.7238651257324554,-0.933057074998792,-1.428874928080078,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5775220,0.866606756394728,0.446164393051622,-1.0445898814819174,-0.1627930009815493,1.765416798453133,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5779540,0.866606756394728,-0.6178064537301259,0.11623493911363011,1.1812624915621455,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7615722,0.9141872999488188,-0.933057074998792,-1.129391855182759,-0.1627930009815493,1.765416798453133,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt8297300,0.34322077729972883,-1.0118697303159585,-1.4269579871628741,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0058126,-1.6551620519720862,1.3525099291990368,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.8945608052388881,0.7962472771122052,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0396659,0.2004791466374563,-0.26314950480287663,-0.6926975414626549,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0477051,0.39080132085381963,-0.10552419416854361,1.7127607292010811,-0.1627930009815493,1.129914659199923,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1785288,0.866606756394728,-0.6178064537301259,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0080549,-0.8938733551066328,0.7220086866617047,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt1186370,0.4859624079620013,-0.34196216012004316,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7085842,0.866606756394728,-0.22374317714429337,-0.8743251341151497,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0053598,-1.8454842261884494,-0.14493052182712687,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0058439,-1.6075815084179952,1.9041985164192023,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0066564,-1.3696787906475412,-0.3813684877786264,-1.1637638944948439,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0080802,-0.8938733551066328,-0.7754317643644589,-1.3666436405361366,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0118083,-0.13258465824117951,-0.3025558324614599,-0.8819164721725831,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0420966,0.24805969019154714,1.4707289121747866,-0.5697629677970809,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0479948,0.39080132085381963,-0.6178064537301259,-0.8121013970891335,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt16298620,1.0569289306110914,-0.22374317714429337,-1.0504061795724435,-0.1627930009815493,-1.4120938978129174,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,24.72152850852413
tt0025699,-3.082578358594811,-2.11524690475629,-1.4014451510527084,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0040558,-2.4164507488375393,0.05210111646578942,0.42779587402106856,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,0.8881060649225575,0.7962472771122052,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0359950,0.6762845821783646,0.3279454100758722,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0923752,0.39080132085381963,-1.0512760579745417,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2437548,0.7238651257324554,-0.7360254367058757,-0.6062952257212508,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0043545,0.34322077729972883,-1.3271203515846246,-1.3347924829978333,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0079579,-0.8938733551066328,1.7465732057848693,0.9970910549880503,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0087130,-0.6559706373361787,-0.6966191090472924,-0.7910639600733259,2.52531798410584,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7356432,0.866606756394728,0.9584466526132043,-0.9373728400519,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0037462,-2.606772923053903,0.8008213419788712,-0.9737990284738436,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,0.575051159580514,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0091042,-0.6083900937820879,-0.10552419416854361,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,0.35457934130107815,0.3486631607003889,-0.27785475403646814,-0.35743471033876756,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0775539,0.39080132085381963,0.36735173773445545,1.6872746633789382,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1567448,0.4859624079620013,0.2491327547587057,1.7127607292010811,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.3910910605650864,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1836974,0.581123495070183,-0.49958747075437615,-1.037528344309414,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0092225,-0.6083900937820879,0.13091377178295593,-0.2796705630795457,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1562567,0.6287040386242738,-0.3813684877786264,-0.6493851469328222,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1219289,0.581123495070183,-0.026711538851377094,1.7127607292010811,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt3917210,0.8190262128406371,-0.5389937984129595,0.2747288889302159,-0.1627930009815493,2.400918937706343,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7822758,1.0569289306110914,2.5346997589565343,-0.31744392100562413,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0052832,-1.8454842261884494,0.5249770483687884,0.32559006881839475,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0088009,-0.7035511808902695,0.17032009944153917,-1.223919149821741,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0109144,-0.22774574534936118,-0.3025558324614599,-1.3321850628586114,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0150980,-1.8454842261884494,0.13091377178295593,-0.10437838000058852,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0254703,0.10531805952927464,-0.22374317714429337,-1.3149799827829585,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0069436,-1.2745177035393596,-0.10552419416854361,0.2267503764381427,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0119097,-0.08500411468708868,-0.6572127813887092,-0.561525255476669,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2085783,0.581123495070183,1.1554782909061205,-1.0048285845772682,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5689068,0.866606756394728,-0.5389937984129595,1.0432865117160783,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0054331,-1.8454842261884494,3.5986706057382825,1.7127607292010811,-0.1627930009815493,1.765416798453133,1.0690182695823098,1.0620903901265788,0.8816513246062265,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0065241,0.34322077729972883,-1.0118697303159585,-1.0887539679997764,-0.1627930009815493,0.4944125199467129,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt0071994,-1.1793566164311777,-0.5784001260715427,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0991174,0.4859624079620013,-0.8148380920230422,-0.7836603484615793,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2915160,0.6762845821783646,-0.26314950480287663,-0.6976322367483687,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0074608,-1.0841955293229961,0.36735173773445545,-0.21073001521748236,-0.1627930009815493,0.4944125199467129,-0.3598595869801534,-0.3647640687258009,-1.0805897315583337,-1.1473430981430373,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0077497,-1.0366149857689053,-0.3025558324614599,-0.901715718949168,-0.1627930009815493,0.4944125199467129,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,1.0249049683187044,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt1972819,0.34322077729972883,-0.8936507473402087,-0.1355238758948849,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,3.020729643276166,-0.04044549088985826
tt2332801,0.6762845821783646,-0.4601811430957929,-1.2716313067218918,-0.1627930009815493,-0.7765917585597072,1.0690182695823098,1.0620903901265788,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt5034474,0.8190262128406371,-0.4207748154372096,0.5914985993402837,-0.1627930009815493,-0.14108961930649713,0.5331890733713861,0.5270199680569364,-0.3447493354966237,0.30082227949812373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0031147,-2.8446756408243568,-1.248307696267458,-0.21073001521748236,-0.1627930009815493,-0.14108961930649713,1.0690182695823098,1.0620903901265788,1.1269314566267967,1.0249049683187044,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt0100261,-0.5132290066739061,-0.3813684877786264,-0.8040329744750917,-0.1627930009815493,-0.14108961930649713,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt0411475,0.4383818644079105,-0.8542444196816255,1.2272381433885815,-0.1627930009815493,-0.7765917585597072,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt2295722,0.7238651257324554,-0.10552419416854361,-0.21073001521748236,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,0.02317086253423142,-0.06121906491216648,3.012232289423262,-0.3310042520026581,-0.04044549088985826
tt3101132,0.7714456692865463,-0.7754317643644589,-0.8440195722262531,-0.1627930009815493,-0.14108961930649713,-0.0026401228395375787,-0.008050454012705955,0.02317086253423142,-0.06121906491216648,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
tt7823906,0.9617678435029097,1.1160719632475373,-1.3702484231933936,-0.1627930009815493,-0.7765917585597072,-1.074298515261385,-1.0781912981519908,-1.0805897315583337,-1.1473430981430373,-0.33193799813703123,-0.3310042520026581,-0.04044549088985826
